# file...... Result_no_control/Transformer_output_power.csv
# date...... Sat Apr  2 20:17:36 2016
# user...... chepeadan
# host...... (null)
# target.... transformer 1031
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,power_out.real,power_out.imag,power_out_A.real,power_out_A.imag,power_out_B.real,power_out_B.imag,power_out_C.real,power_out_C.imag
2000-01-01 14:45:00 EST,+14827.4,+4856.24,+7253.11,+2372.89,+2966.64,+981.149,+4607.66,+1502.21
2000-01-01 14:46:00 EST,+12713.2,+4169.42,+4822.47,+1582.72,+3097.4,+1019.43,+4793.31,+1567.27
2000-01-01 14:47:00 EST,+10516.8,+3449.55,+4824.97,+1578.52,+3098.83,+1021.97,+2593.04,+849.057
2000-01-01 14:48:00 EST,+12613.5,+4135.81,+4820.69,+1570.88,+5261.93,+1732.32,+2530.88,+832.611
2000-01-01 14:49:00 EST,+12582.3,+4125.18,+4820.58,+1570.15,+5389.42,+1774.26,+2372.3,+780.774
2000-01-01 14:50:00 EST,+12855.8,+4214.59,+4820.25,+1569.58,+5663.36,+1863.97,+2372.14,+781.045
2000-01-01 14:51:00 EST,+13377,+4379.7,+7068.24,+2302.03,+3808.47,+1261,+2500.29,+816.67
2000-01-01 14:52:00 EST,+13775,+4509.94,+7318.28,+2383.98,+3774.03,+1249.88,+2682.72,+876.076
2000-01-01 14:53:00 EST,+14290.3,+4679.07,+7474.67,+2434.84,+4133.05,+1368.04,+2682.59,+876.195
2000-01-01 14:54:00 EST,+16505.5,+5406.5,+7348.74,+2404.38,+4191.29,+1383.61,+4965.49,+1618.5
2000-01-01 14:55:00 EST,+16122.9,+5281.25,+7163.02,+2343.67,+4099.06,+1352.84,+4860.8,+1584.74
2000-01-01 14:56:00 EST,+18090.2,+5919,+9265.19,+3023.83,+4096.54,+1357.53,+4728.48,+1537.65
2000-01-01 14:57:00 EST,+17820.8,+5830.64,+9148.18,+2984.95,+3944.22,+1307.76,+4728.39,+1537.93
2000-01-01 14:58:00 EST,+17739.6,+5803.89,+9148.6,+2984.51,+3944.33,+1307.83,+4646.65,+1511.56
2000-01-01 14:59:00 EST,+17854.3,+5841.67,+9148.55,+2984.12,+4081.72,+1353.07,+4624.04,+1504.48
2000-01-01 15:00:00 EST,+17886,+5851.67,+9313.96,+3038.62,+3934.9,+1304.85,+4637.19,+1508.2
2000-01-01 15:01:00 EST,+25513.3,+8344.07,+9511,+3123.97,+5953.62,+1960.2,+10048.6,+3259.9
2000-01-01 15:02:00 EST,+23094.5,+7556.74,+7187.47,+2368.41,+5849.94,+1915.3,+10057.1,+3273.03
2000-01-01 15:03:00 EST,+23199.5,+7591.11,+7292.93,+2403.03,+5849.77,+1915.58,+10056.8,+3272.5
2000-01-01 15:04:00 EST,+21132.1,+6910.82,+7298.85,+2413.31,+3717.13,+1220.34,+10116.1,+3277.18
2000-01-01 15:05:00 EST,+24059.8,+7871.83,+7290.71,+2400.52,+6468.72,+2115.65,+10300.4,+3355.66
2000-01-01 15:06:00 EST,+24084.4,+7879.81,+7290.64,+2400.72,+6458.49,+2112.21,+10335.3,+3366.88
2000-01-01 15:07:00 EST,+24113.8,+7889.4,+7351.56,+2420.82,+6427,+2102.19,+10335.2,+3366.4
2000-01-01 15:08:00 EST,+23895.9,+7818.12,+7571.6,+2493.43,+6142.75,+2010.6,+10181.6,+3314.08
2000-01-01 15:09:00 EST,+24199.7,+7917.08,+7703.27,+2536.93,+6142.26,+2010.69,+10354.2,+3369.46
2000-01-01 15:10:00 EST,+22092.2,+7233.35,+7586.69,+2488.23,+6274.35,+2059.02,+8231.12,+2686.1
2000-01-01 15:11:00 EST,+19815.4,+6490.84,+7592.13,+2479.81,+6150.27,+2024.18,+6072.97,+1986.86
2000-01-01 15:12:00 EST,+19729.6,+6462.4,+7796.83,+2547,+5859.73,+1929.96,+6073.01,+1985.44
2000-01-01 15:13:00 EST,+19539,+6399.95,+7797.41,+2547.93,+5678.39,+1870.45,+6063.25,+1981.57
2000-01-01 15:14:00 EST,+16290.9,+5334.32,+7708.34,+2505.23,+5498.04,+1817.94,+3084.47,+1011.15
2000-01-01 15:15:00 EST,+16334.6,+5349.14,+7525.45,+2446.84,+5484.55,+1812.6,+3324.61,+1089.71
2000-01-01 15:16:00 EST,+16297.7,+5336.43,+7586.83,+2464.88,+5681.69,+1878.27,+3029.17,+993.278
2000-01-01 15:17:00 EST,+18863.1,+6174.57,+7581.74,+2457.01,+8202.85,+2704.19,+3078.49,+1013.37
2000-01-01 15:18:00 EST,+19661.5,+6434.73,+7810.92,+2528.5,+8763.8,+2889.5,+3086.81,+1016.74
2000-01-01 15:19:00 EST,+19891.9,+6510.42,+8150.08,+2639.78,+8544.55,+2818.46,+3197.24,+1052.19
2000-01-01 15:20:00 EST,+22466.5,+7342.33,+10227.6,+3296.28,+8722.84,+2890.67,+3516.07,+1155.37
2000-01-01 15:21:00 EST,+22551.4,+7370.5,+10212.1,+3292.03,+8722.79,+2890.15,+3616.47,+1188.33
2000-01-01 15:22:00 EST,+22311.2,+7292.67,+10274.4,+3315.72,+8226.2,+2726.06,+3810.63,+1250.89
2000-01-01 15:23:00 EST,+18340.4,+6001.84,+6080.27,+1973.35,+8391.05,+2750.69,+3869.04,+1277.8
2000-01-01 15:24:00 EST,+18475.6,+6046.08,+6158.33,+1998.59,+8477.28,+2779.25,+3839.97,+1268.24
2000-01-01 15:25:00 EST,+13130.4,+4304.58,+3571,+1169.63,+5712.32,+1867.06,+3847.11,+1267.89
2000-01-01 15:26:00 EST,+13636.5,+4469.79,+3368.9,+1104.03,+6061.22,+1978.81,+4206.39,+1386.95
2000-01-01 15:27:00 EST,+13709.3,+4493.63,+3369.09,+1103.26,+6430.82,+2100.54,+3909.37,+1289.83
2000-01-01 15:28:00 EST,+13405,+4393.98,+3352.32,+1097.55,+6337.85,+2070.75,+3714.88,+1225.68
2000-01-01 15:29:00 EST,+13686.5,+4485.65,+3209.83,+1051.38,+6448.38,+2104.89,+4028.3,+1329.38
2000-01-01 15:30:00 EST,+13617.9,+4462.95,+2992.67,+980.519,+6480.97,+2114.53,+4144.28,+1367.9
2000-01-01 15:31:00 EST,+16868.5,+5524.64,+3525.47,+1160.46,+6296.77,+2046.88,+7046.24,+2317.29
2000-01-01 15:32:00 EST,+16826.3,+5511,+3505.49,+1153.73,+6348.63,+2064.23,+6972.22,+2293.05
2000-01-01 15:33:00 EST,+17147.8,+5615.82,+3464.92,+1140.32,+6587.63,+2141.06,+7095.25,+2334.44
2000-01-01 15:34:00 EST,+17718.8,+5799.99,+3464.27,+1138.42,+7376.89,+2394.36,+6877.68,+2267.21
2000-01-01 15:35:00 EST,+19880.6,+6510.43,+5488.86,+1796.01,+7368.92,+2406.78,+7022.78,+2307.64
2000-01-01 15:36:00 EST,+20161.2,+6602.03,+5590.44,+1827.61,+7643.86,+2497.18,+6926.87,+2277.25
2000-01-01 15:37:00 EST,+18632.4,+6104.03,+5294.93,+1732.17,+6869.51,+2247.47,+6467.96,+2124.39
2000-01-01 15:38:00 EST,+16602.3,+5437.84,+3451.67,+1134.05,+6678.36,+2172.94,+6472.23,+2130.86
2000-01-01 15:39:00 EST,+21753.4,+7124.54,+6490.99,+2123.59,+8784.99,+2868.64,+6477.45,+2132.31
2000-01-01 15:40:00 EST,+21203.9,+6944.56,+6143.35,+2010.85,+8582.12,+2800.61,+6478.47,+2133.1
2000-01-01 15:41:00 EST,+21357,+6994.77,+6124.66,+2005.31,+8610.97,+2809.63,+6621.34,+2179.83
2000-01-01 15:42:00 EST,+19170,+6280.19,+6281.92,+2061.41,+6263.17,+2045.44,+6624.93,+2173.34
2000-01-01 15:43:00 EST,+22148.6,+7246.8,+6317.31,+2066.14,+9116.53,+2965.24,+6714.74,+2215.43
2000-01-01 15:44:00 EST,+24329.6,+7956.75,+6328.61,+2077.87,+9048.76,+2934.25,+8952.24,+2944.64
2000-01-01 15:45:00 EST,+26045.4,+8515.27,+6254.94,+2060.27,+9040.4,+2920.51,+10750.1,+3534.5
2000-01-01 15:46:00 EST,+26208,+8569.26,+6463.06,+2127.88,+9150.97,+2957.87,+10594,+3483.51
2000-01-01 15:47:00 EST,+23458.5,+7676.03,+6280,+2059.79,+8933.15,+2896.54,+8245.33,+2719.71
2000-01-01 15:48:00 EST,+21364.8,+6991.83,+6283.92,+2054.34,+8765.06,+2854.33,+6315.82,+2083.16
2000-01-01 15:49:00 EST,+21280.1,+6964.03,+6284.09,+2054.05,+8765.44,+2854.96,+6230.54,+2055.03
2000-01-01 15:50:00 EST,+21422.6,+7010.21,+6283.8,+2052.87,+9075.57,+2955.81,+6063.2,+2001.53
2000-01-01 15:51:00 EST,+18692.4,+6113.72,+6574.85,+2137.68,+9067.91,+2965.91,+3049.69,+1010.13
2000-01-01 15:52:00 EST,+18879.3,+6174.82,+6762.38,+2198.23,+9067.4,+2966.74,+3049.54,+1009.85
2000-01-01 15:53:00 EST,+18735.6,+6129.39,+6930.36,+2253.77,+8766.51,+2869.84,+3038.78,+1005.78
2000-01-01 15:54:00 EST,+18548.5,+6068.2,+6991.57,+2272.86,+8713.85,+2854.24,+2843.12,+941.103
2000-01-01 15:55:00 EST,+18695.5,+6116.29,+7036.11,+2287.57,+8796.24,+2880.81,+2863.18,+947.916
2000-01-01 15:56:00 EST,+20928.9,+6849.56,+6775.21,+2210.8,+8921.8,+2911.49,+5231.94,+1727.28
2000-01-01 15:57:00 EST,+20937.1,+6851.52,+6775.15,+2209.61,+9126.99,+2978.81,+5035,+1663.1
2000-01-01 15:58:00 EST,+21540.5,+7049.15,+6989.42,+2279.21,+9333.84,+3047.09,+5217.22,+1722.85
2000-01-01 15:59:00 EST,+17942.2,+5860.62,+3866.3,+1257.47,+10772.8,+3502.6,+3303.07,+1100.56
2000-01-01 16:00:00 EST,+18195.7,+5942.86,+3752.84,+1221.3,+11012.2,+3578.14,+3430.61,+1143.42
2000-01-01 16:01:00 EST,+17681.1,+5776.53,+3799.61,+1236.83,+10334,+3358.26,+3547.5,+1181.44
2000-01-01 16:02:00 EST,+17818.7,+5821.43,+3907.26,+1271.36,+10459.5,+3400.39,+3451.88,+1149.68
2000-01-01 16:03:00 EST,+17178.5,+5621.82,+3933.72,+1282.51,+9658.44,+3148.53,+3586.34,+1190.79
2000-01-01 16:04:00 EST,+17924.7,+5867.07,+4129.75,+1347.48,+9750.04,+3177.38,+4044.87,+1342.21
2000-01-01 16:05:00 EST,+18417.5,+6026.08,+4103.96,+1338.33,+10289.4,+3351,+4024.11,+1336.74
2000-01-01 16:06:00 EST,+16570.8,+5426.69,+4129.64,+1349.13,+8306.25,+2708.02,+4134.93,+1369.53
2000-01-01 16:07:00 EST,+16457.4,+5389.93,+4276.44,+1397.21,+8098.35,+2640.99,+4082.63,+1351.74
2000-01-01 16:08:00 EST,+19301.9,+6316.62,+6169.84,+2010.91,+9453.94,+3085.8,+3678.14,+1219.92
2000-01-01 16:09:00 EST,+19405.1,+6350.91,+6290.92,+2050.4,+9435.99,+3080.96,+3678.15,+1219.55
2000-01-01 16:10:00 EST,+22736.3,+7440.98,+9576.84,+3108.88,+9484.51,+3118,+3674.97,+1214.09
2000-01-01 16:11:00 EST,+20902.2,+6843.76,+8710.82,+2829.98,+8454.61,+2781.95,+3736.8,+1231.83
2000-01-01 16:12:00 EST,+23779.7,+7787.56,+8960.65,+2920.75,+8733.25,+2865.28,+6085.8,+2001.53
2000-01-01 16:13:00 EST,+24166.6,+7914.52,+9041.98,+2948.24,+8765.9,+2875.93,+6358.74,+2090.34
2000-01-01 16:14:00 EST,+26195.8,+8568.47,+8961.8,+2912.31,+10931.6,+3574.65,+6302.43,+2081.51
2000-01-01 16:15:00 EST,+24153.3,+7897.73,+8616.24,+2792.81,+10939.3,+3582.99,+4597.77,+1521.93
2000-01-01 16:16:00 EST,+24464.7,+7999.92,+8656.04,+2805.92,+11014.7,+3607.37,+4793.97,+1586.64
2000-01-01 16:17:00 EST,+25133.4,+8217.25,+8716.4,+2824.39,+11467.6,+3753.8,+4949.33,+1639.06
2000-01-01 16:18:00 EST,+24875.8,+8130.53,+8675.87,+2809.28,+11528.7,+3773.44,+4671.26,+1547.82
2000-01-01 16:19:00 EST,+29540.5,+9643.98,+11169,+3589.17,+13741.7,+4521.49,+4629.9,+1533.31
2000-01-01 16:20:00 EST,+28969.5,+9474.05,+11236.5,+3639.78,+11233.3,+3697.34,+6499.67,+2136.93
2000-01-01 16:21:00 EST,+31298.4,+10227.1,+11265,+3637.83,+13151,+4317.74,+6882.34,+2271.54
2000-01-01 16:22:00 EST,+26742.9,+8750.35,+8956.08,+2918.62,+10211.1,+3335.6,+7575.67,+2496.13
2000-01-01 16:23:00 EST,+25220.2,+8250.84,+9359.43,+3038.42,+10199.6,+3344.23,+5661.2,+1868.18
2000-01-01 16:24:00 EST,+25177.9,+8239.58,+9512.22,+3089.19,+10290.7,+3377.03,+5375.06,+1773.35
2000-01-01 16:25:00 EST,+28316.5,+9265.46,+9485.15,+3086.18,+11050.6,+3614.8,+7780.84,+2564.48
2000-01-01 16:26:00 EST,+28165,+9214.93,+9314.86,+3029.26,+11217.3,+3668.62,+7632.8,+2517.05
2000-01-01 16:27:00 EST,+28115.1,+9199.47,+9085.3,+2956.72,+11185.4,+3655.95,+7844.48,+2586.8
2000-01-01 16:28:00 EST,+27074.2,+8863.19,+9249.6,+3014.24,+10075,+3299.38,+7749.59,+2549.57
2000-01-01 16:29:00 EST,+24261.4,+7945.31,+7317.64,+2388.81,+8995.84,+2943.87,+7947.9,+2612.64
2000-01-01 16:30:00 EST,+26774.8,+8763.99,+7412.48,+2414.9,+11362.1,+3710.09,+8000.18,+2639
2000-01-01 16:31:00 EST,+27194.1,+8900.45,+7550.62,+2458.53,+11612.9,+3792.2,+8030.62,+2649.72
2000-01-01 16:32:00 EST,+37068.4,+12109.9,+7821.87,+2568.4,+13658.1,+4419.58,+15588.5,+5121.92
2000-01-01 16:33:00 EST,+35381.7,+11561.3,+8032.7,+2643.19,+11587.1,+3757.65,+15761.8,+5160.45
2000-01-01 16:34:00 EST,+35339.2,+11548.1,+8217.15,+2704.08,+11402.7,+3700.05,+15719.3,+5144.01
2000-01-01 16:35:00 EST,+26223.6,+8586.96,+8376.61,+2734.68,+9284.39,+3041.57,+8562.59,+2810.71
2000-01-01 16:36:00 EST,+31486.2,+10302.4,+11300.3,+3691.49,+9691.94,+3184.95,+10493.9,+3425.98
2000-01-01 16:37:00 EST,+31521.3,+10313.5,+11458.8,+3741.88,+9610.09,+3160.43,+10452.5,+3411.16
2000-01-01 16:38:00 EST,+42728,+13931.5,+11151.9,+3700.36,+11555,+3741.94,+20021,+6489.16
2000-01-01 16:39:00 EST,+40683.7,+13274.9,+10938.1,+3614.37,+11659.3,+3783.93,+18086.3,+5876.57
2000-01-01 16:40:00 EST,+43307.9,+14122.5,+11093,+3674.17,+12022.3,+3893.69,+20192.6,+6554.66
2000-01-01 16:41:00 EST,+30941.4,+10124,+11411.3,+3723.31,+9346.25,+3076.08,+10183.8,+3324.56
2000-01-01 16:42:00 EST,+30842.5,+10091.6,+11380.8,+3715.97,+9089.41,+2991.85,+10372.3,+3383.79
2000-01-01 16:43:00 EST,+33058.5,+10800.5,+13873.4,+4515.3,+9057.06,+2995.48,+10128,+3289.69
2000-01-01 16:44:00 EST,+31885.8,+10415.3,+13752.1,+4486.38,+7878.73,+2605.56,+10255,+3323.35
2000-01-01 16:45:00 EST,+29880.9,+9759.8,+13758.7,+4473.28,+8064.79,+2672.3,+8057.35,+2614.22
2000-01-01 16:46:00 EST,+29011.7,+9490.26,+12967,+4230.61,+8125.76,+2683.48,+7918.97,+2576.17
2000-01-01 16:47:00 EST,+28995.7,+9484.34,+13062.5,+4259.33,+8194.13,+2706.87,+7739.08,+2518.15
2000-01-01 16:48:00 EST,+31298.4,+10235.9,+13054.8,+4241.03,+10442.8,+3444.91,+7800.86,+2549.94
2000-01-01 16:49:00 EST,+29106.2,+9521.7,+11027.9,+3585.82,+10285.8,+3384.94,+7792.52,+2550.95
2000-01-01 16:50:00 EST,+29314.6,+9589.74,+10646.8,+3461.28,+10768.9,+3538.6,+7898.86,+2589.87
2000-01-01 16:51:00 EST,+27263,+8917.59,+10806.9,+3560.86,+6140.63,+2019.97,+10315.5,+3336.76
2000-01-01 16:52:00 EST,+27587.7,+9023.18,+11003.8,+3625.73,+6120.37,+2013.76,+10463.5,+3383.7
2000-01-01 16:53:00 EST,+29684.1,+9705.05,+11020.3,+3641.09,+6236.5,+2047.99,+12427.3,+4015.96
2000-01-01 16:54:00 EST,+30035.8,+9820.09,+11536.7,+3808.42,+6217.21,+2043.77,+12281.9,+3967.89
2000-01-01 16:55:00 EST,+30173.1,+9864.37,+11626.2,+3838.83,+6149.16,+2021.69,+12397.8,+4003.85
2000-01-01 16:56:00 EST,+24370.7,+7977.19,+8382.24,+2767.92,+5957.11,+1951.28,+10031.3,+3257.98
2000-01-01 16:57:00 EST,+24292,+7951.94,+8358.6,+2758.8,+6053.56,+1983.14,+9879.84,+3210.01
2000-01-01 16:58:00 EST,+24271.9,+7944.92,+8519.6,+2812.84,+5810.04,+1903.91,+9942.31,+3228.16
2000-01-01 16:59:00 EST,+21722.6,+7117.37,+8230.61,+2705.02,+5875.59,+1930.58,+7616.35,+2481.77
2000-01-01 17:00:00 EST,+24741.7,+8096.86,+11417.3,+3737.44,+5924.99,+1959.68,+7399.35,+2399.74
2000-01-01 17:01:00 EST,+29980.1,+9793.75,+15815.5,+5150.32,+6805.31,+2265.32,+7359.32,+2378.11
2000-01-01 17:02:00 EST,+38119.1,+12443.8,+15758.3,+5203.28,+6760.41,+2230.25,+15600.4,+5010.26
2000-01-01 17:03:00 EST,+56826.8,+18516.4,+19844.4,+6537.27,+16362.4,+5358.64,+20620.1,+6620.47
2000-01-01 17:04:00 EST,+67027.8,+21782.4,+25948.7,+8577.2,+16175.2,+5317.83,+24903.9,+7887.38
2000-01-01 17:05:00 EST,+71492.7,+23227.3,+26161.3,+8666.97,+17787.4,+5824.23,+27544,+8736.11
2000-01-01 17:06:00 EST,+78980.7,+25650.8,+34550.9,+11401.1,+16769.4,+5523.6,+27660.4,+8726.09
2000-01-01 17:07:00 EST,+83979.9,+27287.6,+33406.2,+11001.3,+20908.1,+6845.83,+29665.5,+9440.47
2000-01-01 17:08:00 EST,+85788.7,+27851.4,+37395.9,+12314.3,+18670.8,+6159.2,+29722,+9377.86
2000-01-01 17:09:00 EST,+81331.1,+26414.7,+33164.9,+10946.5,+18621.6,+6118.89,+29544.7,+9349.3
2000-01-01 17:10:00 EST,+87304.5,+28341.9,+33248.5,+11020.3,+20294.3,+6640.48,+33761.6,+10681.1
2000-01-01 17:11:00 EST,+87209.1,+28349,+32951.1,+10840,+24404.1,+8000.8,+29854,+9508.15
2000-01-01 17:12:00 EST,+100612,+32667.6,+32808.2,+10772.9,+33106.5,+10703,+34697.6,+11191.7
2000-01-01 17:13:00 EST,+100081,+32486.9,+33970.7,+11150.9,+31390.9,+10169.3,+34718.9,+11166.7
2000-01-01 17:14:00 EST,+112046,+36323.6,+38244.8,+12344.6,+39851.3,+12938.7,+33949.6,+11040.3
2000-01-01 17:15:00 EST,+114110,+36981,+38133.5,+12283,+41993.1,+13608.4,+33983.2,+11089.7
2000-01-01 17:16:00 EST,+125422,+40583.7,+45509.5,+14667.6,+41538.7,+13583.8,+38373.9,+12332.3
2000-01-01 17:17:00 EST,+125966,+40757.1,+45729.5,+14739.4,+41651.7,+13621.5,+38585.1,+12396.1
2000-01-01 17:18:00 EST,+126445,+40906.8,+46236.2,+14899.9,+41515.4,+13586,+38693.5,+12420.9
2000-01-01 17:19:00 EST,+130857,+42276.5,+50895.3,+16329.1,+41228.4,+13597.9,+38733.1,+12349.5
2000-01-01 17:20:00 EST,+136191,+43979.6,+47409.1,+15490.4,+41169.9,+13359.1,+47612.1,+15130
2000-01-01 17:21:00 EST,+140726,+45440.3,+47454.4,+15451,+45595.6,+14749.7,+47675.9,+15239.6
2000-01-01 17:22:00 EST,+150344,+48479.5,+47656.2,+15300.1,+55050.8,+17647.9,+47636.9,+15531.5
2000-01-01 17:23:00 EST,+161733,+52065.2,+54702.5,+17337.9,+59551.1,+19229,+47479.8,+15498.3
2000-01-01 17:24:00 EST,+161994,+52148.6,+54628.6,+17318.1,+59750.9,+19285.2,+47614.4,+15545.3
2000-01-01 17:25:00 EST,+161805,+52088.1,+54441,+17257.3,+59837.6,+19308.2,+47526.1,+15522.6
2000-01-01 17:26:00 EST,+174253,+56000.6,+58264.1,+18451,+64250.3,+20657.5,+51738.4,+16892.1
2000-01-01 17:27:00 EST,+179447,+57640.8,+62690.1,+19789.6,+64430.2,+20878,+52326.7,+16973.2
2000-01-01 17:28:00 EST,+189835,+60877.6,+70697.7,+22248.2,+64341.8,+21113.4,+54795.6,+17516
2000-01-01 17:29:00 EST,+189838,+60879.6,+70469.7,+22178.8,+64565,+21172.3,+54802.7,+17528.5
2000-01-01 17:30:00 EST,+196403,+62976.8,+70847.6,+22405.1,+66572.9,+21728.1,+58982.3,+18843.7
2000-01-01 17:31:00 EST,+196258,+62916.9,+73883.2,+23188.6,+66556.9,+21878.6,+55818.1,+17849.6
2000-01-01 17:32:00 EST,+199996,+64100.4,+77866.8,+24419.1,+66349.5,+21895.4,+55780,+17786
2000-01-01 17:33:00 EST,+195429,+62654.3,+76730,+24149.5,+62801.9,+20780.2,+55896.6,+17724.6
2000-01-01 17:34:00 EST,+202089,+64722.6,+77774.2,+24264.4,+68535.8,+22607.9,+55779.5,+17850.2
2000-01-01 17:35:00 EST,+215493,+68950,+77314.9,+24308.1,+73577.9,+23891.4,+64600.6,+20750.6
2000-01-01 17:36:00 EST,+220549,+70501.7,+82238.7,+25738.4,+73684.9,+24121.9,+64624.9,+20641.4
2000-01-01 17:37:00 EST,+218715,+69934.9,+81832.7,+25707.9,+71540.7,+23421.1,+65341.3,+20805.9
2000-01-01 17:38:00 EST,+223081,+71299.4,+86250.3,+27044.1,+71550.2,+23536.8,+65280.3,+20718.5
2000-01-01 17:39:00 EST,+232429,+74170.9,+91465.5,+28431.1,+75690.4,+25107,+65273.5,+20632.8
2000-01-01 17:40:00 EST,+232017,+74034.7,+91832.9,+28524.7,+75431.6,+25051.1,+64752,+20458.9
2000-01-01 17:41:00 EST,+244778,+77998.3,+96241.9,+29865.1,+79173.8,+26298.3,+69362.5,+21835
2000-01-01 17:42:00 EST,+246198,+78438.7,+96631,+30001.9,+79243.8,+26325.2,+70323.6,+22111.5
2000-01-01 17:43:00 EST,+246721,+78600.2,+96716.8,+30011.4,+79634.6,+26448,+70369.2,+22140.8
2000-01-01 17:44:00 EST,+251171,+79986.7,+96981.9,+29943.4,+84019.2,+27824.8,+70169.5,+22218.5
2000-01-01 17:45:00 EST,+258176,+82206,+100029,+30714.6,+89060,+29374.9,+69087.2,+22116.5
2000-01-01 17:46:00 EST,+266408,+84798.9,+99368.5,+30798,+91500.2,+29845.9,+75539.6,+24155
2000-01-01 17:47:00 EST,+267144,+85018.6,+98909.1,+30615.4,+92695,+30178.5,+75540.2,+24224.6
2000-01-01 17:48:00 EST,+267732,+85201,+98822.9,+30607.7,+92879.2,+30211.2,+76030.1,+24382.1
2000-01-01 17:49:00 EST,+264938,+84314.5,+99170.5,+30506.5,+93397.7,+30533.2,+72369.9,+23274.8
2000-01-01 17:50:00 EST,+265485,+84476.1,+99948.2,+30705.5,+93447.6,+30598.1,+72088.9,+23172.6
2000-01-01 17:51:00 EST,+266245,+84712.3,+99975,+30713.5,+93892.7,+30725.6,+72377.7,+23273.2
2000-01-01 17:52:00 EST,+265874,+84600,+99735.4,+30655.2,+93705.6,+30655.2,+72433.4,+23289.5
2000-01-01 17:53:00 EST,+265689,+84543.9,+99891.6,+30705.7,+93459.8,+30592.8,+72338,+23245.4
2000-01-01 17:54:00 EST,+265735,+84561.7,+100322,+30858.2,+92928.8,+30445.3,+72484.8,+23258.2
2000-01-01 17:55:00 EST,+266596,+84833.1,+100421,+30902.4,+93213.8,+30520.7,+72961,+23410.1
2000-01-01 17:56:00 EST,+266133,+84694.9,+100125,+30837.7,+92944.5,+30418.5,+73063.6,+23438.7
2000-01-01 17:57:00 EST,+268432,+85363.9,+103052,+31632.3,+92547.4,+30460.3,+72832.4,+23271.3
2000-01-01 17:58:00 EST,+268545,+85402.8,+103068,+31656.7,+92462.6,+30421,+73014.8,+23325.1
2000-01-01 17:59:00 EST,+268788,+85479.2,+103179,+31704.6,+92368.4,+30391.6,+73240.4,+23382.9
2000-01-01 18:00:00 EST,+269131,+85588,+103893,+31899.7,+92160.5,+30391,+73077.4,+23297.3
2000-01-01 18:01:00 EST,+277748,+88272.7,+103813,+31977.6,+95687.7,+31285.1,+78247.9,+25010
2000-01-01 18:02:00 EST,+283422,+90031.2,+106513,+32955.6,+95649.9,+31257.2,+81259.6,+25818.4
2000-01-01 18:03:00 EST,+285961,+90765.4,+108961,+33603.3,+95660,+31408.5,+81339.9,+25753.6
2000-01-01 18:04:00 EST,+282384,+89667.8,+110278,+34039.8,+92982.5,+30696.2,+79123.5,+24931.7
2000-01-01 18:05:00 EST,+279647,+88834.6,+107726,+33307.9,+92786.8,+30530.3,+79133.9,+24996.4
2000-01-01 18:06:00 EST,+274659,+87315.1,+105740,+32563,+93276.3,+30680.5,+75642.3,+24071.6
2000-01-01 18:07:00 EST,+273794,+87031.8,+104908,+32284.3,+93357.8,+30708.4,+75528.4,+24039.2
2000-01-01 18:08:00 EST,+276773,+87921.7,+104710,+32033.9,+97080.4,+31818,+74982.6,+24069.8
2000-01-01 18:09:00 EST,+279299,+88690.8,+107370,+32780.9,+97161.1,+31959.8,+74768.7,+23950.1
2000-01-01 18:10:00 EST,+279669,+88803.7,+107354,+32774.8,+97362.7,+32018.6,+74952.7,+24010.3
2000-01-01 18:11:00 EST,+279997,+88868.9,+107502,+32591.5,+99891.5,+32855.9,+72603,+23421.5
2000-01-01 18:12:00 EST,+276761,+87874.2,+104812,+31800.4,+99947.7,+32771.9,+72001.1,+23301.9
2000-01-01 18:13:00 EST,+276988,+87943,+104865,+31807.7,+100150,+32832.9,+71972.9,+23302.4
2000-01-01 18:14:00 EST,+280709,+89068.3,+108902,+32936,+100090,+33001.4,+71717.3,+23131
2000-01-01 18:15:00 EST,+282436,+89575.1,+110862,+33449.9,+99996.9,+33105.3,+71576.9,+23019.9
2000-01-01 18:16:00 EST,+280152,+88888.5,+109044,+32966.6,+99797.2,+32921.9,+71310.9,+22999.9
2000-01-01 18:17:00 EST,+282628,+89674.8,+109006,+33078.6,+100004,+32899.2,+73617.7,+23697.1
2000-01-01 18:18:00 EST,+282415,+89545.3,+108351,+32549.8,+103347,+34015.5,+70716.2,+22980
2000-01-01 18:19:00 EST,+285042,+90381.7,+108685,+32774.6,+102941,+33826.9,+73415.5,+23780.2
2000-01-01 18:20:00 EST,+282734,+89639.6,+108145,+32456.8,+103661,+34108.2,+70927.3,+23074.6
2000-01-01 18:21:00 EST,+279111,+88551.7,+107757,+32481.1,+100319,+33097.1,+71034.1,+22973.5
2000-01-01 18:22:00 EST,+276696,+87774.7,+107884,+32394.7,+100396,+33208.1,+68416.2,+22171.9
2000-01-01 18:23:00 EST,+276857,+87832.6,+107605,+32324.7,+100672,+33264,+68579.6,+22243.9
2000-01-01 18:24:00 EST,+280175,+88826.5,+110840,+33213.1,+100208,+33314.6,+69126.2,+22298.8
2000-01-01 18:25:00 EST,+280540,+88935.7,+111078,+33274.8,+100216,+33330.9,+69246,+22330
2000-01-01 18:26:00 EST,+280492,+88918.6,+110818,+33185.6,+100475,+33397.5,+69198.9,+22335.5
